1.77760882350028,1.07404089913864
0.19776244347336,1.48077873602768
-1.08615922841907,0.805265737441967
-1.22481925335017,-0.231442899472542
-1.23462230232904,1.37961020342918
-0.791866140533632,-1.18415469714048
-0.505777384201751,-0.417741362696855
1.94461988711795,1.92173339045223
-0.740938165803275,0.878614878664106
-1.01979961521394,-1.49542856021557
-0.65828389743009,0.594962765580722
-0.00330966022194477,0.425928829283721
-1.3187913911418,-1.48668577782152
0.645125928064421,0.284098537289134
-0.31873335875991,-0.332607068942709
0.362057635858796,-0.369554989891049
-1.62482321546522,0.133350325235261
0.0791866539704809,1.26033138647439
1.37810374756113,0.00387865583551866
1.22327560866559,0.932860514569464
0.67047738964707,1.18994723092631
1.45065616257011,1.30417771671789
-0.386469262032825,-1.06189519222149
0.985971275691937,-0.914057224611348
0.353112304263181,0.846568727191953
1.32553059693645,-0.88935104306433
0.510668462066453,0.544574509824607
-0.775218603891443,-0.494747695170976
-0.616157024082473,-1.00903856877073
-0.88259569179706,0.155331634578183
0.479940917439372,-0.786219304442014
-1.38192974607297,-1.40675826172327
0.727586114410024,0.381381416432833
0.603586956046409,0.543879339271245
0.552203223556658,-1.07470488667521
-0.769648919673859,-0.572514832977387
-1.53414004080091,0.269641712182426
-0.782524006484624,-0.167124047345867
0.554195198914602,-0.196571907978681
-0.953607752112288,0.585306298986496
-0.256964501335959,0.604652648429116
1.14248084080715,0.00468550078025319
-0.629692229732107,-0.11620648408528
-1.63447711252763,0.871254379502489
-1.17345095335784,0.593833066449666
-0.663005456873268,-0.625249580618515
1.65160714027771,1.90755996346763
0.081110763477163,-0.450704230881619
-1.07857855669323,0.936006948770057
0.350684483854768,0.258128998849826
0.593130053987979,-0.520824609331246
0.173018582403466,0.873654081576155
-0.407280589057983,-1.13801192027327
-1.58016130656457,-0.488990988161659
-1.90119163210863,-2.35496640702628
-0.939449534042708,-0.412724908277712
2.13682367145353,-1.85119742109958
-0.134206166377077,-1.03558500099998
1.70587006968109,1.54702786938281
0.227837148683615,0.262920513219782
-0.769612847288386,-1.07802592380759
-0.274006888395343,1.3069924212371
0.428144457105161,-0.41090187589917
0.496507264632616,0.0222025543068312
-0.55757488728382,-0.185310710031764
0.371940976500575,0.471856686992574
-1.28429765633406,-1.31971689152596
1.25932018282344,1.03562054339162
-0.851200615887572,-1.33342951021607
-1.42957709146796,-0.355700856125738
1.11415110049717,-1.20411663313812
0.186607797106298,0.382433339086721
0.465259553955836,1.1649432610532
-0.975264876644784,0.402443809216985
0.332434817290523,-0.398060625887911
1.04929306952313,1.92537539211275
-0.354056591651085,-0.463080833228286
-0.647813248387951,0.268111724432867
-0.064423868650796,0.107366859219779
-1.70048593378875,-1.80624360662688
-0.827511534035398,-0.562110388129061
0.719697152876975,0.794413945892706
-0.570051907272111,-0.783170969540471
-0.349431910410222,-0.381518303107274
0.646086350116742,-0.0651574601719413
0.53053551629723,0.00569318899763225
0.342794205078207,0.0547224744764054
-0.499141911393878,0.454884945916896
-0.206275360857007,0.583894394108261
-1.26404336735875,0.53432814769909
-0.711421599865068,-1.24365509094156
0.727499023799609,0.980643101113516
0.0322809641770935,-0.736208715804871
1.80825584991521,0.602224908757755
1.08828502489598,1.47177137231925
0.415879610183849,0.871945456273129
-0.892842301109326,-0.0440189025301252
0.209327618726299,0.582212056819854
0.581766238818139,0.682975334805773
0.295323061570693,-0.265969360080755
0.679393311764036,0.184842205231222
0.59423961954126,0.29583857531551
-0.208006161593505,1.95330643469516
0.282603379017856,-0.238289344832986
0.704993925833758,0.81125894784705
-1.42005666080776,-1.84774688505093
0.315197070273414,-0.0181910989795781
-0.480320318629414,-0.273089449185221
-1.21655357388428,-1.72233239540238
-1.88331379003859,0.0552066128458398
2.14892518842716,1.85497763985395
1.35582703406744,-1.85584464242768
1.02569708907696,0.246108185204857
-0.151936272896347,-0.256475061988676
0.5353664218584,1.22992500214833
-0.350967467780689,-0.55646846771563
0.233630702168818,-0.488762939361265
-0.263899876171901,-0.0187510627774957
0.201101981640206,0.136645529065698
0.459576403626338,-1.31302468237716
2.12423499621902,2.24442284830696
0.534584496346297,-0.41946486968064
0.163615530737412,-0.0782277532813477
0.763085454669757,0.459091215372142
-1.5584840490783,-0.463765174571914
0.413113322730266,0.928876792320195
1.30914534556421,0.50246801414627
-0.46937515885322,0.312633147065429
-0.32329458507252,0.144363201821302
-1.4666570765522,1.25258144368982
0.439088761477649,1.12703636513111
-0.930310406594184,-1.3017732682185
0.0382337149516403,0.0637230126437687
-0.353297855673634,-0.990111580044277
-0.564564196232657,0.424394638135901
1.18809636755507,-0.748931255976135
-1.85459134940305,-1.92815260815204
0.734648733458758,1.10707935788552
-0.168195084873047,0.6448279549857
-0.730060475420962,-0.594063370236767
1.79617770029523,-1.44961272791346
0.563378442813786,-0.406583663969509
0.352647143150924,-1.12229971920458
-0.0992891330172494,-1.18161970053274
0.018856372618174,0.817514624489178
2.57674569893692,-2.84848109045658
0.765382602407878,-0.189377695870309
0.360730188294506,-0.298145362008171
0.648074453612683,0.216602085612052
0.41921073907184,0.315018886140753
0.58492164070595,0.712193905048824
1.91413552453382,-1.38645183359793
1.17978797793934,0.352106844656154
0.585224855553819,-0.332400629548523
0.210916151557429,-0.671399188414963
-0.889312947858369,0.709098838053893
0.105269420939375,0.480537426596453
0.553988251719566,-0.526215664604803
0.0495902692281144,-0.222033247238489
-0.911450682154392,0.129199275073175
-1.40269884110554,-1.31481904480625
-1.05792337074012,-1.18645599071237
0.560673460477175,0.517420859039389
0.803931953976988,1.08695347304535
-0.238032686606719,0.488682148035482
-0.156100228741946,-0.019573989372053
0.69172600257899,-0.00555031477556515
0.4286951120127,0.311073413064303
0.282380593772562,0.372551643891537
1.28240689836464,-0.834714968343128
-0.586378339516376,-0.120858139857061
1.00832078003585,-0.744701421259471
0.41799919126032,0.282868110266431
-1.24102994470208,1.11210211714024
-1.99961951206527,-1.50611987533173
0.453162752438294,-0.516179733114103
0.584474475856238,0.0799119607425966
0.864402180497421,-0.960277272937054
-0.183433574597127,0.442298210527907
0.0973447756381929,0.588234526680013
0.300841143769074,0.105362217936218
-0.39885481814077,0.520641355288325
1.16131575474562,0.831466193592486
1.04575551906223,-0.865962957168919
-1.1751218388973,-0.890871457948973
-1.15603121598396,-1.37661240203502
-0.094432453322019,-0.11854044774125
-0.337072699180859,-0.280229860190312
0.714745107915673,0.996660903467577
1.80165567043217,1.40678131781665
0.988394650187726,0.221975094470906
0.573118841192776,-0.915389908264945
1.56774014314944,1.14997605161452
0.128972998120462,-0.252094700385956
1.258563249187,-1.19557152301359
1.1924479508696,-1.00082650693737
1.14192399465672,-0.915550333206051
-0.564886278563376,-0.924636014436023
1.1069108217518,0.696015658524375
1.11258600514351,-0.604516377248081
-0.498677306221329,0.155945448794748
-0.907275689881326,0.896403481965934
0.246339069363154,-0.436583393852115
-1.00390838629974,-1.11558713784465
-1.43603818802108,1.67410431484756
0.681798729352825,0.047419361064461
-0.433174187599466,-1.09346199377149
-2.00219973441962,-1.98756526506765
-2.2530750794795,1.97551317314555
1.02035806647172,-0.863413260543126
0.238447395704765,0.652532417262392
-0.519028006356491,0.0539390602921956
-0.910983453751251,0.716473407915444
-1.63401601896134,-0.947065517983807
-1.33622042115622,0.187576290144241
-0.246649342241967,0.204327744230022
1.56757207619309,0.866694944731397
-0.75921009103348,-0.149470584041904
-0.0644032268245419,-0.260553629107232
1.43510174605534,1.58504058322305
1.22259261850663,0.280652464046466
-1.90647977038,-0.166713976984515
-1.66567672576648,-1.85616825600832
-0.897978230635752,-1.34898147433142
0.393590605513073,-1.07395876007848
1.73576727228628,1.75562910988995
-1.35919345813532,-0.575525529420456
-0.625076719131825,0.929923192337054
-1.96124745236285,-2.16618396245806
-0.597330254265618,0.891643737481956
-0.296810886894721,-0.65411210357447
0.424145088341228,-0.360440758537494
-0.104509129969863,0.320725937409094
0.871611205034744,1.18215343110157
-0.117762031411888,0.22096846299307
-0.625123375588489,-0.968992240657203
1.75779956246435,-1.33990986063837
-0.155953774681246,-0.824846807687793
0.31143705706663,-0.600395870425923
-0.600119558332779,-0.582721722567261
-0.137364369945567,0.401123018408308
0.588838138758497,0.856437015029766
0.153173849395932,-0.0711921957650824
0.841921686659204,-1.51907631058821
1.607745894699,1.96498574538062
-0.582773402993367,-0.602781773986106
0.640845357796751,-0.114576027996627
-0.913452116321711,-0.631331942123522
1.0177687110807,0.634592945996491
-0.5082394957656,0.709336264628433
0.48087693174046,0.757343411134922
2.10107512154412,-2.35618746679662
0.511356784458916,0.0590107275122692
1.42218943368371,0.727924911592858
-0.288085810360123,0.445938383829504
-0.895635200475419,-0.110628082041063
0.315715215810892,0.473574995207786
-2.06324300776535,-1.78975451676432
-1.00825231303703,0.249731347815334
-0.316035679645797,1.02468043120228
-0.2298494614159,0.646854504849442
0.445317770823784,-0.400238142477736
0.687140755379921,0.755070775903108
-0.865239928380841,-0.834271370354174
0.792730469460884,-0.682930085809902
1.67814273957945,-1.28465856012411
-1.75787016592253,1.42277002439316
-0.535219579915522,0.330993435730407
1.09421791077771,-0.777887747769186
-0.635024463803724,0.32970566335269
-0.302430409903608,-0.746894160163163
-0.506673173807289,0.390450952953727
-0.150274327164804,0.931035984405348
1.12536608927908,-0.809273245940782
-0.574736410026846,0.605212712851644
0.845744296522549,0.937820153572036
0.667419250551365,-0.430113790577211
0.526866082667877,-1.09280768292668
-0.290353246160567,0.342695202458916
0.0387855214877408,-0.842350496382549
0.566910996744052,0.123071446730948
-0.811983885625366,-0.193813647002734
0.331793187585362,-0.837334885252498
-1.00243067937238,0.0510251434263605
0.264206730027856,-1.08895219013043
1.65136308454855,-0.417552125800605
0.74745711951645,-0.254708376713612
0.893013973986453,1.65288601150536
1.42551568245941,1.37649731723705
-0.375808837799125,-0.0220449192344697
-0.811295115293403,-0.145331527614363
0.140627427038024,-0.00915642220102818
-2.15200123193148,-2.21889710343483
-0.863000267627411,-1.13768459463046
0.938450040698557,1.11172201465462
1.2662370940168,-0.605028335432399
0.150505229277085,-0.700587354262437
-1.22554608209613,-1.14882741562569
-2.64867870964968,-2.73308499399661
-0.279846247141463,0.300930518915372
1.20670437733963,0.736615119229005
-0.40960211765677,-0.0703940268341582
-0.679020414846922,-1.01652710946341
-1.05067455753106,-0.13944567421946
0.263783250193993,0.285397480693541
-0.483002968871376,-0.347386878389083
-1.4584126445609,0.614646594834339
-0.205178363616451,0.741105928546073
0.374971119075538,0.224088988697756
1.82003550938195,1.46825305827807
0.2168710154583,0.304189909628449
-0.892125677373729,-0.70631225519857
1.44599184240987,-1.55059510215665
-1.28774847308162,-1.43925716746331
-0.892452303064358,-0.371003355020412
1.10830551359579,-1.4967674189403
-1.1847835810887,-0.917012610237248
1.45709777977674,-0.0330998918117814
-0.400666770806817,-0.458495681179684
-0.212456014671371,-0.670230249194028
0.100650227648578,-0.988034239870777
-0.107521409593294,0.483252482130856
0.581830458031098,1.00804274002383
-1.55656345129836,0.157618427994945
-2.18302960438704,-2.94799909113209
-1.38224383186814,0.240480969993943
0.999676130321171,0.988382362435732
0.280581155696886,-0.900754695999957
0.367268836310507,0.464336325610117
-0.0620038370121759,1.35893897837735
0.824257476197619,1.05092051667465
1.26475511620576,0.711142288175086
-2.25648228614348,1.79326730315097
0.32917271625719,-0.000797648050232328
0.984110759564661,-0.713012114583558
-0.701028487189667,-0.80066761959164
1.4089472514319,0.751574836063597
1.49800596541399,1.14246909197492
0.696520236266752,0.117787648226411
-1.46087196020938,0.137877720323925
-0.00433980843930582,0.149974912897992
-2.04222079714148,-1.6090284693802
-0.923398728218591,0.732060568747406
0.662444047908909,1.02266485797114
0.636140629795956,0.0319512612339444
0.633312320192608,-1.89006013233825
-1.00309763863542,-0.943531471428697
-1.12513244786543,0.728128186504581
-0.998328797120955,1.01774582415405
-0.148855963938836,0.287063910651878
-1.22191686795345,-1.32666823037289
0.995664591818343,-0.749020779038803
0.0573153282965916,-0.756084394678838
0.389670104032225,1.02110804571189
1.31655570893091,1.47638857233993
0.135116795889601,-0.0719651916870966
-0.888492235812633,-0.09326832864212
0.177614855566331,0.69915671572383
-1.68916749235302,-0.416245961329362
0.394523814225242,-1.44539934743899
-0.743699532954908,-0.221273978534517
0.471654872754897,-0.902602194385129
-2.44379773049199,1.51727825994487
-1.16740845403463,-0.0108851389274064
0.652987974856907,0.685842403110608
-0.825528706003708,0.218431339184984
-0.399124860415787,-0.142764258769963
0.61585238041862,0.0296000960757044
-0.363514143325162,0.521481552239442
0.472344954897419,-0.577865404904209
-1.53948278855687,-0.351271952019062
0.64824098420185,-1.32742090449854
-1.4243078538374,-1.03805205717872
-1.99108108325396,-1.17793967569092
-0.58332965071463,0.583197540360054
-1.0223354695792,-0.364936157426781
0.802893354012256,1.12404544044016
-1.31224385184723,-0.969167540029404
-1.50848565630456,-0.417088210828924
-0.240622453559593,-0.509004771891947
0.995757074540498,-0.290497686497599
-0.853771601372694,-1.2703534146472
1.38731348798937,-1.88517293256075
-1.31602249300931,-1.4984846384706
0.60237825383296,-1.03024205172104
0.329073325647316,0.162453452387698
-0.816137979410945,-0.143732031811202
0.339123811729765,-0.382231247168105
-0.466948522722272,0.275991232644582
0.209543341119634,0.322888905899213
1.51338781760611,-1.8279042279439
-0.849933046016927,-0.589862890223433
0.602317739536606,-0.290280029600778
-0.835240503127512,0.826550049275657
0.651843236960836,-0.271365805023573
0.78012517822818,0.816158152255074
0.823519547695553,1.05222150530176
0.948761947405178,1.09343219713718
0.41151773360101,-0.358212064252903
-0.696486045737415,-0.985347482449594
-0.336021007946563,-0.597559346239935
0.201853042013034,0.685835396784439
-0.943807346653169,0.312193412896608
0.838701560824632,2.30252195837818
0.194499990557543,0.383577623414214
-1.7706684613657,-1.20299164218778
-0.634274265315898,1.03042519751363
0.770891717609423,0.616836953865464
0.71323182376125,0.534524754451896
0.115355888558078,0.0721026689283257
-0.525052393429498,-0.849644443715338
-0.101793793813996,-0.236576478956345
0.550697830230491,-0.507125535552932
0.603685100344621,-0.119592905929758
-0.428576932600458,-0.789723706657126
-0.52343827905138,0.519767487999489
-0.553552656632283,-0.55199080583413
2.86006440518224,-2.91106493712528
-0.367314404966475,0.320380884790019
-2.54349982358249,-2.30773941701475
0.327256487344063,-0.0487179702475273
2.03263623243959,-0.614430293973128
0.216389011506292,0.333406525095677
-1.50365852983867,0.579495885973016
0.558110963519575,1.20295379443558
0.135488181294565,-0.315045846563823
-0.981135554165894,-0.131216397204909
0.631509178823013,0.133128658753239
-1.29686829448845,-0.691593821327618
1.05412761323857,0.266524312729638
2.47634711465704,2.32596771083618
-0.551174648975846,0.744643908921299
1.63997157727916,-1.68431700002846
0.828242310347828,0.648760656014852
0.280199469109656,-1.34997946172137
-1.38184728585055,1.02206582883683
-0.437641861894218,-0.278695452322328
0.913611893302792,1.06178829075449
0.299235989399196,0.599718010855879
1.59718110466351,1.05355875845501
1.14702647586043,1.2809655129657
-1.41232710792641,-0.950007680380381
-2.01459018391447,-1.2367517828181
1.15858942485037,0.740803677471514
-0.0708632225031394,-0.0814594622223281
-0.672164208203351,-0.67989466008001
-0.667783494728328,0.353640229306532
-2.68501220943942,2.08702345783548
1.17809303987294,1.0677838259119
-0.322895216957471,-1.16100272088839
-0.275097981908382,0.720611212699149
-1.37086106036069,-0.734419798480449
2.26288425014613,-2.37582720737115
1.86664620547673,1.78654133735446
1.28339609940281,1.24082301642843
-0.395060007685337,0.343282049149286
0.310088088615434,0.789209585951171
-0.67663268844123,-2.0908912762286
1.98977144686346,0.890767959095577
-1.54551139799523,0.665248824997175
-1.54791990480968,-1.21073817870557
1.51769778622421,-1.97864619443609
0.162287024690522,0.0398483360196221
0.747385061796834,-1.21215566905061
-0.260618769008211,-0.543115826950406
-0.00830586546672874,-1.19118310305881
-0.833358924903645,-0.626886155106378
-0.00317867386056049,-1.90215543636891
1.00000606832697,1.55359006509554
0.194009519730127,0.612700977036104
2.03715786674461,2.4437078708994
-1.16518136080134,1.7626849416694
-0.323505695958075,0.251762132875372
-1.70461056706376,2.24631384600691
-1.03121804170305,-1.14027267299023
-0.114382781029125,0.548268872241854
0.519310884877244,-0.497087280541883
-0.393603084632503,-0.166304416344252
2.59445569637253,2.74102036801299
-0.342021239679526,-0.361981244759521
0.147599078382447,-0.505174077953579
-1.46109662361867,0.875153026495266
0.358045088954731,1.14468480599323
0.659318722344817,1.09147008723988
-0.70976246145619,1.19260490622753
-0.448801167046473,-0.204999953874633
0.708017666515027,-0.867724791344322
0.99007676389011,0.956448417517423
0.0515777182812128,-0.743074857781465
0.187292017928056,-0.410799283791021
0.0990885562136942,0.271038891699861
0.883751073349415,-0.884975084689903
-0.530336061561922,-0.207587189328527
-0.209710688239272,-0.143994390804994
1.50213727159385,1.97518652329709
0.41676948846902,0.367212601873711
0.088132799110206,0.255257392305901
-1.66238349050759,1.02203837467431
1.17479848974721,0.48691773867228
-0.690778747310255,-0.2843436895514
1.7139852132458,0.734397596695129
1.13443413459802,-0.327307777307297
0.362659795143825,0.542517644307283
0.100145120498524,0.653802674233594
-1.09144248551512,-0.0685416589264421
1.72691579876117,0.648776653691599
0.110156636788047,0.323439533383696
0.0413859691952595,0.554589809193578
0.345932290729004,0.554801797331202
0.15387684956548,-0.225703566643113
-0.470319553449395,-0.541582014240364
-0.407657612941712,-0.183290956728274
-1.06675610507187,1.64995758587701
-0.106381864714907,0.222657004468238
0.398386254956326,0.603816986639585
-0.331985102535167,-0.25502207119499
-0.427728015100864,-0.260878630931749
-0.612270683903006,0.472076894396231
0.636531668030823,0.099109896382677
-1.48415276462755,0.789442573205326
-2.8885872607948,-3.19356144750616
-0.258893812893762,-1.28410680637089
-0.242186720895778,-0.44623893234326
1.11280220124278,0.262191710896089
-0.587948657816082,-0.679519403584256
0.414212492761785,0.155879227207346
0.115715484248402,0.0711413752579567
0.899130220521521,0.532847601983766
-0.0586612422455675,0.705828268734998
1.54785443736495,-1.35463192611346
-0.683662156989798,-0.460133500391682
-0.53830065475622,0.97391733124866
-0.337261481174472,-0.126506885125195
0.320154570376678,-0.499088905165679
1.21558396654415,0.290605415836744
0.01740066214653,-0.0185901731172158
-0.972029786465131,0.793261374252226
-1.9026303438827,-0.723737582489992
-0.313591118814403,0.518454828237722
0.699187097308343,-0.0951270747342705
-1.08566148974324,1.85569920213192
-0.114981971842533,-0.504121650806303
0.599789478353282,0.384835828253966
-0.753763267971811,-0.962660353962441
1.24577716577748,2.25867662258396
-0.292126882056708,-0.601411158629046
0.847680154708161,-0.844958249208613
