-2.32634787404084,-1.58348304221777
-1.94393553177586,-1.60510846951778
-1.72901477025813,-1.62662129012196
-1.57303947762652,-1.64802123133158
-1.44801482963556,-1.66933081038048
-1.34224636070188,-1.69058337466273
-1.2496720953867,-1.71172033365848
-1.16672218492393,-1.73274174320657
-1.09110699225825,-1.75364774861918
-1.0212647291176,-1.77370050200447
-0.956079129602266,-1.79434875056573
-0.894722432730991,-1.81488130959188
-0.836562183536172,-1.83529858515972
-0.781102969606715,-1.85560104885008
-0.727948420197248,-1.87578923352202
-0.676775528287655,-1.89586372915634
-0.627316769861638,-1.91582517876988
-0.579347325316914,-1.93567427439787
-0.532675737030898,-1.95541175314315
-0.487136939456265,-1.97503839328821
-0.442586963209019,-1.99455501046858
-0.398898842741894,-2.01396245390502
-0.355959403616895,-2.03326160269434
-0.313666701616525,-2.05245336216028
-0.271927950504062,-2.07153866026953
-0.230657819370355,-2.09051844411985
-0.189777011135654,-2.10939367651341
-0.149211055309559,-2.12816533263126
-0.108889263389206,-2.14667695429739
-0.0687438061560439,-2.16528512995832
-0.0287088798479364,-2.18420412939131
0.011280066443693,-2.20287208835777
0.0512870662316301,-2.21962121431303
0.0913763559135036,-2.23798010111199
0.131613100992413,-2.256223750719
0.172064149686821,-2.27435537938112
0.212798836924562,-2.29237828207538
0.253889864617804,-2.31029584993609
0.295414288649762,-2.3286440636477
0.337454649617065,-2.3458183815856
0.380100293749667,-2.36341137914057
0.423448943605528,-2.38089198434204
0.467608596663608,-2.39826162172811
0.512699856173584,-2.4155216549422
0.558858836191382,-2.43267338787254
0.60624083731514,-2.44971806569286
0.655025070311737,-2.46665687580817
0.705420826432764,-2.48349094870963
0.757675680680394,-2.500221358742
0.81208661068173,-2.51684912478708
0.869015396159196,-2.53337521086645
0.92891047510838,-2.54980052666658
0.992338849451167,-2.56612592798916
1.06003421852823,-2.58235221712981
1.13297248923632,-2.59848014318768
1.21249597958733,-2.61451040230883
1.30053007648951,-2.63044363786619
1.39999061445995,-2.64628044057862
1.5156301328764,-2.66202134857192
1.65605995715641,-2.67766684738457
1.8397397711092,-2.69321736992092
2.12122079831826,-2.70867329635486
3.09023230616781,-2.73034030603901
-2.32634787404084,-1.12210834176343
-1.94393553177586,-1.14582141920051
-1.72901477025813,-1.16944614884471
-1.57303947762652,-1.19298051021943
-1.44801482963556,-1.21642255486472
-1.34224636070188,-1.23977040999239
-1.2496720953867,-1.26302228183612
-1.16672218492393,-1.28617645866954
-1.09110699225825,-1.30923131346941
-1.0212647291176,-1.3321853062058
-0.956079129602266,-1.35503698574663
-0.894722432730991,-1.37778499136858
-0.836562183536172,-1.40042805387206
-0.781102969606715,-1.42299218418616
-0.727948420197248,-1.44548571632587
-0.676775528287655,-1.46786775525648
-0.627316769861638,-1.49013738826967
-0.579347325316914,-1.5118139638856
-0.532675737030898,-1.53384024012837
-0.487136939456265,-1.55575149960671
-0.442586963209019,-1.57754734244018
-0.398898842741894,-1.59922748791241
-0.355959403616895,-1.62079176732611
-0.313666701616525,-1.64224011650497
-0.271927950504062,-1.66357256801238
-0.230657819370355,-1.6847892431625
-0.189777011135654,-1.70589034390698
-0.149211055309559,-1.72704625844153
-0.108889263389206,-1.74806615674718
-0.0687438061560439,-1.768566223001
-0.0287088798479364,-1.78918883394166
0.011280066443693,-1.80970277821702
0.0512870662316301,-1.83010759707841
0.0913763559135036,-1.85040300214446
0.131613100992413,-1.87058885953257
0.172064149686821,-1.89066517490191
0.212798836924562,-1.91099155263096
0.253889864617804,-1.93025984370069
0.295414288649762,-1.95034100323461
0.337454649617065,-1.97025652284544
0.380100293749667,-1.98889085324127
0.423448943605528,-2.00841615868789
0.467608596663608,-2.02777014046553
0.512699856173584,-2.04695489652538
0.558858836191382,-2.06597238820878
0.60624083731514,-2.0848244436988
0.655025070311737,-2.10491278427164
0.705420826432764,-2.12349492617182
0.757675680680394,-2.14191859142373
0.81208661068173,-2.1601851861812
0.869015396159196,-2.1782959993567
0.92891047510838,-2.19796182707499
0.992338849451167,-2.21583309830078
1.06003421852823,-2.23381604780137
1.13297248923632,-2.25191002655444
1.21249597958733,-2.26990681053447
1.30053007648951,-2.28780723740172
1.39999061445995,-2.30561215441152
1.5156301328764,-2.32332241622731
1.65605995715641,-2.34093888290811
1.8397397711092,-2.35846241805636
2.12122079831826,-2.37589388711208
3.09023230616781,-2.39323415578248
-2.32634787404084,-0.871831351209788
-1.94393553177586,-0.896326036926288
-1.72901477025813,-0.920756685246824
-1.57303947762652,-0.945120797120814
-1.44801482963556,-0.969415891261632
-1.34224636070188,-0.993639509762069
-1.2496720953867,-1.01778922377407
-1.16672218492393,-1.04186263922421
-1.09110699225825,-1.06585740252652
-1.0212647291176,-1.08977120624624
-0.956079129602266,-1.11360179466329
-0.894722432730991,-1.13734696918083
-0.836562183536172,-1.16100459352443
-0.781102969606715,-1.18457259867862
-0.727948420197248,-1.20804898751126
-0.676775528287655,-1.23143183904104
-0.627316769861638,-1.25475330024813
-0.579347325316914,-1.27799641647732
-0.532675737030898,-1.3011375491434
-0.487136939456265,-1.32417504372874
-0.442586963209019,-1.34672842988691
-0.398898842741894,-1.36954240493735
-0.355959403616895,-1.39224821920157
-0.313666701616525,-1.41484482220937
-0.271927950504062,-1.43733130302247
-0.230657819370355,-1.45976709322357
-0.189777011135654,-1.482014622738
