0.531217497804831,1.09143539942071,0.758507391572142
0.403373147012626,0.683772939336611,1.14615320749862
0.763667812903108,1.05163023259894,1.4813933108294
1.28177098652932,0.50228585291361,1.39060124407061
-1.6672962790078,-0.887244020990911,-1.37352773600093
0.218600895094798,-0.0322448998422983,-0.148334271480524
0.96638436739802,0.677769132006809,1.3634866377344
0.821818781656226,0.762499191045304,0.918892636236694
-0.790007655010372,-2.00023696515813,-0.280230720829294
0.911513969889267,0.981862545458019,1.05753295781624
-0.229532261274023,0.39259781596865,-1.40111895301034
-1.29975109242441,-0.841656057976776,-0.0222591473456644
-0.263799008913377,0.170770151414842,-0.834503676746637
0.107474395013461,0.144589649454556,0.573072750526493
1.04449415406818,1.39325070136368,0.929072082426465
-0.247979747459489,0.58194841110061,0.371022604769709
-1.68345523809003,-2.21541527975362,-0.442798073640659
0.492555153071382,0.853345235250401,0.875709248620444
0.413194954773175,-0.286529249795466,-1.83086274218483
0.35969569961218,-0.344884007012337,-0.899916944715864
0.11191112409022,0.0383242634390622,0.102494422767204
1.17818274294015,0.809210859732209,1.68670586206301
-0.640213958113436,-0.530590963064557,0.581075654919148
1.61624686358415,1.97205474558394,1.67640156868096
-0.359892164778558,-0.99952447870249,-0.143309574414928
-0.0758588868002008,-0.292115210293447,-0.696738450768943
1.07847704418674,0.170520555455504,0.817149631915252
0.294729019320962,-0.554438228993745,0.00491626781352642
-0.834327926254709,0.145235137780797,-0.775642515753308
-0.381023224722833,-0.375030791179191,-0.0173916025634765
0.0407194701276233,-0.253550508964873,-0.2032023679816
-0.0320938039442758,-0.868233999033513,0.14438879126216
0.11365058474236,0.113596428943049,-0.123133901174627
0.0652528260776747,0.923040596836359,1.59873422909083
0.764770160139165,0.756405930869874,1.35475021082959
0.250768192162123,-0.078393758439447,-0.990189526893743
-0.28498000557417,-0.159694101448551,0.261766818338423
-0.0881975092650593,0.199312554369653,0.299775455082663
-0.195083256116047,0.0148672829228851,-1.72022495651364
0.722330800011656,0.668099424393146,0.663239653255704
-0.121843233571856,-0.185145367625307,0.5806202179718
-1.3597980947085,-1.87996648070266,-1.78526668647139
0.545864819442554,0.0192652656976862,0.573426988108231
0.0568712338427057,-0.31373180793803,-1.06742643960553
1.41650127253348,1.26387143623077,0.799604224517412
-0.313460227777776,0.233408162422415,0.436839736414863
1.89585236448083,1.75953107512071,1.93889712941589
0.440029181786641,0.711521784247252,0.00780928502847254
0.39297724970189,0.77724693316435,0.068549139325215
-0.536129971968948,-0.960671405975926,-0.0317091762862632
0.866461336311354,0.769743708760881,0.996704752897027
0.935271027851231,0.964138076052021,1.26422486111319
-1.23168406606303,-0.938725413111904,-1.05542384937715
-0.50633888547851,-0.0512192016289526,-0.250273288563443
-0.690430202679341,-0.213588759855211,-0.32237281634064
-0.157954097178939,-0.102798748503998,-0.0447332580351686
-0.247789137182766,0.605907650184746,0.277220952416408
1.98070631155054,1.77856428697722,1.95291816925091
-0.400117852549301,-0.934682766749298,-0.830446009344952
-0.055611431558195,-0.506307597811537,-0.93534498692325
1.07702199664147,1.08291425356681,1.03237023580171
0.395581602847574,-0.218740780004812,-1.83938504650055
1.2255154700203,1.11612535787583,1.16957985957516
-0.463277513730889,0.631559810739533,0.931097885701381
0.766405708062292,1.42027065247116,1.31442802582628
0.691574521268989,0.940585416537566,1.06278489612069
-1.73243083967152,-0.372751925724592,-0.386355498049325
-0.393475011271667,0.154449235860314,0.238159251187858
1.70192735861785,1.69160180318649,1.85536958554607
0.800461932808075,0.606459053625894,-0.756682350181119
0.495877049341883,-0.335138962179227,-0.508451219416246
-0.255485759794068,-0.55146104363192,-0.784039815181095
-0.411156562918207,0.351256773066037,-0.0320082469860725
0.796080664023787,0.40508328393649,1.07370221167684
1.72512364925662,1.74844457001029,1.79288483083827
-1.51808232011497,-1.13751968692289,-0.311505351070381
1.79941399313402,1.6373049938192,1.41886514206435
0.700918838692429,0.699769930403438,0.856973931665552
-0.333898575523949,0.214290412768135,0.641751063004597
-0.768429668028126,-1.46017941255025,-0.943711906051207
-0.658951190625053,-1.64831287490793,-0.0896842043627516
0.606687313029343,0.273385078811221,-0.0232060325878307
0.597300622159587,0.509634701207172,0.857594159728054
0.015735437979488,-0.976622484928517,0.508770804407739
-0.576562673488197,-0.84145184430236,-0.0156711489593457
0.0572364263612443,0.204948760746155,-1.04619260536117
-0.477421642890559,-1.339755886688,-0.23935151614451
-0.326635071756679,-1.07109900103311,-0.536241510985671
-1.34111507723611,-1.10094225605504,-1.02867645439138
0.67980501158154,0.937748374959765,0.873033312774221
1.28606355099421,1.25488735884843,1.32593621545618
-1.6698704647183,-2.24911190556978,-1.46162039920523
0.93494707261884,1.25289898667074,1.07677306476199
-0.181032506436971,-0.342441740156895,0.0849600825321962
-1.54785222900702,-1.27321251444284,-0.836215101714378
-1.08322661918262,-0.519162155322181,-0.247613259543843
-0.626080310968056,-0.78310861429532,-0.873113310142076
0.656759659723291,0.72051617508335,0.205762670859328
1.03080851560103,1.32791820964462,0.379103897452481
1.25384526689647,1.61879474017099,1.40622044176229
2.87212327190933,3.06089715171798,2.921573247204
-0.308285565749467,-0.0706314218252742,0.933746461183127
0.718103339932945,-0.0486384862189019,-1.09978624771345
0.322494485922524,0.567433151630619,0.803958339294839
