-2.32634787404084,-2.70325223091425
-1.94393553177586,-2.69274178253356
-1.72901477025813,-2.68200845831696
-1.57303947762652,-2.67104413860135
-1.44801482963556,-2.6598402384766
-1.34224636070188,-2.64838767214126
-1.2496720953867,-2.63667681382918
-1.16672218492393,-2.62469745490552
-1.09110699225825,-2.61243875667543
-1.0212647291176,-2.59988919838368
-0.956079129602266,-2.58703651980863
-0.894722432730991,-2.57386765776596
-0.836562183536172,-2.5603686757348
-0.781102969606715,-2.54652468569811
-0.727948420197248,-2.53231976114689
-0.676775528287655,-2.51773684002919
-0.627316769861638,-2.50275761622542
-0.579347325316914,-2.48736241789327
-0.532675737030898,-2.47153007074102
-0.487136939456265,-2.45523774394657
-0.442586963209019,-2.43846077602758
-0.398898842741894,-2.42117247746971
-0.355959403616895,-2.40334390631315
-0.313666701616525,-2.38494361215666
-0.271927950504062,-2.36593734312742
-0.230657819370355,-2.34628770924032
-0.189777011135654,-2.32634787404084
-0.149211055309559,-2.30490241100155
-0.108889263389206,-2.28309406659698
-0.0687438061560439,-2.26047292283884
-0.0287088798479364,-2.23697736015155
0.011280066443693,-2.21253913837968
0.0512870662316301,-2.18875792755819
0.0913763559135036,-2.16174600485048
0.131613100992413,-2.1342770555603
0.172064149686821,-2.10555526775115
0.212798836924562,-2.07547106411916
0.253889864617804,-2.04390050311058
0.295414288649762,-2.01070274011144
0.337454649617065,-1.97571691702035
0.380100293749667,-1.93875832260541
0.423448943605528,-1.89961361450347
0.467608596663608,-1.85803482264358
0.512699856173584,-1.81373175489121
0.558858836191382,-1.76636228650652
0.60624083731514,-1.71551981742874
0.655025070311737,-1.66071689865084
0.705420826432764,-1.60136362185441
0.757675680680394,-1.53723725463415
0.81208661068173,-1.4663991479975
0.869015396159196,-1.3883773753139
0.92891047510838,-1.30173331160295
0.992338849451167,-1.20460883252049
1.06003421852823,-1.09465415009563
1.13297248923632,-0.968784984080914
1.21249597958733,-0.822930550870137
1.30053007648951,-0.651715126772943
1.39999061445995,-0.448328486617606
1.5156301328764,-0.204203095861502
1.65605995715641,0.091780239806308
1.8397397711092,0.458449984196249
2.12122079831826,0.957928177813234
3.09023230616781,2.3266679559302
-2.32634787404084,-2.36967941426213
-1.94393553177586,-2.35786201266447
-1.72901477025813,-2.34580207958107
-1.57303947762652,-2.33349033655081
-1.44801482963556,-2.32091697716268
-1.34224636070188,-2.30807162731276
-1.2496720953867,-2.29494330172501
-1.16672218492393,-2.28152035631413
-1.09110699225825,-2.26814501718054
-1.0212647291176,-2.25444705050474
-0.956079129602266,-2.23850820375136
-0.894722432730991,-2.22412819776506
-0.836562183536172,-2.20935214367807
-0.781102969606715,-2.19416208059161
-0.727948420197248,-2.17853875093557
-0.676775528287655,-2.16246147407416
-0.627316769861638,-2.14438077514086
-0.579347325316914,-2.12738170304817
-0.532675737030898,-2.10985580931069
-0.487136939456265,-2.091775093748
-0.442586963209019,-2.07310921570792
-0.398898842741894,-2.05382523007584
-0.355959403616895,-2.03388728552049
-0.313666701616525,-2.01325627834012
-0.271927950504062,-1.99188945387615
-0.230657819370355,-1.97080563369943
-0.189777011135654,-1.94777496879232
-0.149211055309559,-1.92387804826454
-0.108889263389206,-1.90002271627856
-0.0687438061560439,-1.87452162666026
-0.0287088798479364,-1.84822660390588
0.011280066443693,-1.82086762167731
0.0512870662316301,-1.79236468871566
0.0913763559135036,-1.76258060917125
0.131613100992413,-1.73148693131437
0.172064149686821,-1.69894080074758
0.212798836924562,-1.66481540601739
0.253889864617804,-1.62896777170091
0.295414288649762,-1.59123607422051
0.337454649617065,-1.55143641326909
0.380100293749667,-1.50935891230475
0.423448943605528,-1.4647629910776
0.467608596663608,-1.41737161662453
0.512699856173584,-1.36725377754991
0.558858836191382,-1.31323082486936
0.60624083731514,-1.25536381054625
0.655025070311737,-1.19310202205832
0.705420826432764,-1.12581569025628
0.757675680680394,-1.05279150131949
0.81208661068173,-0.973182237181158
0.869015396159196,-0.885980684785873
0.92891047510838,-0.789991517394094
0.992338849451167,-0.683804212185623
1.06003421852823,-0.565753264907548
1.13297248923632,-0.433997941338206
1.21249597958733,-0.286354506814325
1.30053007648951,-0.120378572603068
1.39999061445995,0.0670096479448978
1.5156301328764,0.280216229960786
1.65605995715641,0.527932862364282
1.8397397711092,0.830559434792097
2.12122079831826,1.25337849824396
3.09023230616781,2.50095556302908
-2.32634787404084,-2.18478683538284
-1.94393553177586,-2.17234468180212
-1.72901477025813,-2.15964097118152
-1.57303947762652,-2.14666570594275
-1.44801482963556,-2.13340831812604
-1.34224636070188,-2.11985762676263
-1.2496720953867,-2.10600179131257
-1.16672218492393,-2.09182826073776
-1.09110699225825,-2.07732371772657
-1.0212647291176,-2.06247401752531
