2.31979911391323,1.66722686833885
0.555344156764791,0.733367895065426
-0.0892217609420257,0.000472996739771345
-1.73523106777564,-1.89747944018238
-0.926006840904499,-1.22086741569676
1.67993900161341,-0.982135217014966
0.286473744552224,0.490253019756166
-0.459012026045623,0.653441873432499
-0.931534211754269,-0.1569992417227
-0.248106484384005,-1.31537325612045
1.15124184486965,-0.527577121492056
-0.922911627908858,-0.299289131555853
0.21452459027099,0.173804073621949
1.49169662738067,1.68647719717197
1.15466938279847,1.00795971498432
0.149034884655396,0.263573498112973
-1.31404198829426,-1.20351532280552
-0.0293760647760723,-1.01973928463382
0.580585546759281,-0.673983841025309
-0.0611137346996166,0.636109172806914
-0.615597341196527,-0.839202729924265
0.373499290345476,0.45698775418596
-0.831654358438374,-0.650422333630839
0.637429301709298,0.694983853735799
0.726033468646936,0.448238025299155
-1.19211711248113,-1.74013205519848
2.08826578559492,-2.3861759016564
1.06635771973022,-0.967113560010654
-0.158608088578566,0.123638191292182
-0.647764724383159,1.10269908595755
2.11258657475469,1.34557126855686
1.64782435548557,1.40715939563393
0.429166675896617,0.122839471718782
1.76714819228399,-1.5218375205533
0.0947769883356046,0.0708969136454225
-0.778982927845302,-0.601027274452113
-0.187767657600595,-0.149632816562032
-0.413088098243071,-1.19604907327299
0.0715230330045486,-0.847478057467928
-1.45781020693447,0.48443532693243
0.161301150256472,1.42954241844012
1.54546329356321,0.490205191714391
-1.0917363685768,0.989132549035754
1.13025183278598,-0.0513988655036961
2.74730558816772,2.45749521156162
0.490258418728677,0.0287614541533079
1.73582971467382,-1.49195125647035
0.537042331581605,0.241966427853898
-1.18864244088414,-0.977969679950646
0.611610712521913,-1.0462663614748
0.770355781073687,-1.21401709088402
1.12474132145345,-1.82728118674909
-0.254975266081953,-0.161934492029525
0.887990662142889,0.703922434785589
-0.195295318832969,-0.807758795075032
-1.33719001862639,-0.516505929899818
1.05210075516263,0.895643404097564
0.212717333101704,-1.12178333447003
-0.343486429716163,0.774699319102518
-0.530205328533006,-0.696622315774128
0.444992558948688,0.187125985943051
-0.765265383977309,0.940130927577841
0.412281383492714,0.0856164980460538
-0.127106837683456,0.465746706363312
-0.374287715932556,-0.339516473744983
-0.129439879610683,-0.527357604126981
-0.897562855252819,-0.804127907667803
0.296259812446712,0.722319880616345
1.65954929197472,-1.42617867468109
-1.24645210810225,-0.811556939690089
-1.39521818936569,-0.635521197077114
-1.31211787578916,-1.33194378535789
1.63504076313432,1.79925379495809
-0.0341950724662393,-1.41162500755928
0.658978439484074,-1.2719864221934
-0.00242843579597644,-0.437939540094058
-1.39561806638312,-1.15041505928267
0.425828138079639,1.23419491115841
-0.150665039657301,0.632083946309277
-0.886677864703426,-0.908377438587158
1.05543683174026,1.26937017806156
-0.524408057416938,-0.694089570826076
1.78418754866514,1.88176858603522
0.188614914863932,-0.563225967532576
-0.474355279531796,-0.0889489135963137
0.378541379043464,0.429668311517332
0.473301198116555,-0.236803141220192
1.75654488155591,2.32073620807232
-0.332244638014429,-1.19908834656046
-2.16307766467273,-2.37178991114656
0.728335417465466,-0.443184628232893
0.48075844119234,1.2707539904186
-0.372643987313475,-0.173407801471288
-1.93511872269532,1.63109288806311
0.153687742181969,-0.359874515067675
-0.835979589631621,-0.488218373119521
0.623631463510647,1.03532698200058
0.376392192822044,0.330451886778041
0.510293597754756,-1.7750980107828
0.279740559730348,-0.208360669444895
-1.16822160945539,-0.185586429610835
0.633242616546536,0.392488083192803
-0.125342050007178,1.67981743557768
0.113646231615051,0.941668731407503
-0.933491483702542,1.36583455467985
-0.195544734343283,-1.46947233246632
0.292221224330571,0.346995465828378
-0.395203842961545,0.462561525316966
0.16678229745452,-0.336286684475107
0.516868343952449,0.52611123843407
1.184710821235,0.121575090202014
0.0483144374719025,0.117006413797204
-1.19478435837743,-0.948549039734131
0.583782890144848,-1.21572634779822
0.928239689173415,0.036850121400922
1.92472802348134,1.18097100631448
-0.656147134299111,-0.552576675900598
-1.62610143908638,-1.53633813347439
-2.10327503218273,1.66501282427922
-0.222730547341911,0.0663425489826375
0.865638425461636,0.668150647284404
-0.15750511815703,-0.354245659138521
2.29945922612711,2.07562333769749
0.43315170547028,1.12234269760366
-0.344096966839383,0.176067054516244
-1.25595766513857,-1.11134625379028
0.283557986341065,0.696438730505421
-0.537860325401534,-0.543303796265855
-0.430000642061541,-0.1897251327296
-0.341451832704795,-1.54111482521205
-1.02516949928694,-0.962981342377408
-0.825395847192704,-0.422459700126314
1.43194025870302,0.452106221565747
-0.120847214207054,-0.832022281619843
0.454979463953885,-0.611799180562568
-0.680159462603811,0.38547067287435
