0.596896434300377,1.42690657083931
0.796150240060703,-0.844706051252257
-1.16434390007713,-0.699402972806417
-0.926135381732581,-0.331104483197299
0.859161393217543,-0.187917431341624
2.29932600517398,2.27034660420047
0.106893314164942,1.02718129804366
1.94446984717948,2.24570396956376
-0.0170805247183401,0.0221112166847408
0.747589674987054,0.0131538299763774
-2.07009649309036,-0.0515180383690038
-0.768949843313069,-0.360637514678324
0.980907602176468,0.828096427571108
0.801521020170036,0.76295733598936
-0.562475727127702,-0.359017883133377
-0.85493690040331,-0.809159215720214
0.204718299582647,1.13096384844579
-0.390524874058987,-0.775732929171897
-1.00101551007642,-0.675655494059103
-0.499394848238363,-0.489395749607882
-1.61257388071777,-1.46819220560238
0.446926254902026,0.105777029172281
1.41669587239756,0.0708635225606133
0.2591442952579,0.355340366453278
0.145714127841015,-0.755853216463291
1.46223996791037,1.27112703514098
-1.04355079476843,-0.514774895590319
-0.814794474798392,-0.349028502988572
0.322700466333714,-0.0493007499694345
-1.90819438165526,-1.54805774094873
0.131057799065577,-0.853540220692249
0.242897933476182,-0.464790184803051
0.422283818328795,1.15320958409326
1.82561083310859,1.93786672502567
-1.13137932475216,-0.416534419824014
0.846940311774787,0.857583261886131
1.38825441696236,0.942416141115246
2.6360071367451,2.60457910387825
0.00793434552977358,-1.40742467157775
0.358235179833591,0.424757046933203
0.541546729304385,0.481550592317637
-0.154858833615842,-0.0985880340680148
-0.151726994436453,-0.0556716686433011
1.81520951052939,1.74114913568063
1.5147335448822,2.07420802046735
-0.0269583023609876,-0.438714655901358
-0.230210454057989,0.216578750894116
1.42179673421904,1.62683887354169
-0.105031132448574,0.469944014928491
-1.80676988775383,-1.02142695101142
0.3276815778975,0.792244689750838
0.57259774843182,-1.48974130647261
-2.56768250523611,-0.869616716977188
0.424097180302836,-0.354486614232498
-0.922258193084005,-1.08778040411957
-0.306050141890566,0.299074093438174
1.18998673224961,0.718066287514447
1.66239131744944,1.72438479829451
-1.27496879152475,1.67293341815414
-0.725202182355676,0.490670220807362
-0.939994648111588,0.47387992608332
0.288879645111717,0.261142578785767
-0.629490111767744,-0.325739854423201
0.81308893816698,1.40645658061029
-1.09333737247173,-1.46011941905268
1.65039387046715,1.7729653693947
-0.14938997785128,0.0187333118939054
0.981353417457331,0.683470998527436
-0.0161592267428724,0.10508298719418
