0.487345152090941,1.12347385037318
-0.0964891535977362,0.592510661907239
1.33242420263825,1.11926023945368
-1.07726700804151,-0.6935287331881
-0.235724801014435,0.0500429907691329
-0.215934742445838,-0.739073669214491
2.66939624237739,2.65994497261819
-0.108944989914295,-0.101652203165018
-0.165194173577565,0.0178110996056397
-1.97715523367357,-0.286369677426438
-0.843164570529978,0.369439595391479
-1.66168856317445,-1.19601212887789
2.43092829742493,2.46757348986339
0.15131832354759,0.0724698257779262
-0.842754550295963,-0.685345827561482
1.26551852062644,1.57994335675909
-1.91786200259687,-1.06742732951523
-0.441164797071152,-1.04103763288917
-0.697418851569671,-0.738117543090273
0.629275853218728,0.904502208508286
0.511996497582258,0.269314990997031
1.20947820843009,1.17616333579509
1.75897917514228,2.10138363070257
-1.04809774985783,0.381328747768772
0.163024592335738,0.165073197177977
-0.661309701617274,-0.862970405460184
0.676127580275483,0.972291898595782
-0.83794927395156,-0.959099398578619
1.28916134309821,0.950771701227694
-0.87036393089062,0.0924111169151059
1.02636170599546,1.02253746486616
0.864854858462476,0.720042225884532
0.454127193800266,-0.11721934696375
2.20190568952449,2.09306392295551
1.40747151167858,0.460699292240444
0.827674283476485,0.284741681566269
0.530165004285086,0.615438885672069
-0.931038828117949,-0.823385135077233
0.112902850475952,-0.388177925529456
-0.774996043663879,-2.41592028651141
-0.189611363106918,-0.496246323759723
0.916274699010501,1.35080782952135
1.30225202654983,0.991890893000768
1.9655827318182,2.04517635132277
0.519473620547992,0.435193057472709
0.958827382451782,0.678313704594607
-0.937040352378736,-0.487084995079982
-0.301605850295263,-1.12490154418971
-0.28632819165572,-0.54303660395262
-0.496665534023172,-1.62364990756413
0.565688653073317,0.183823836990783
0.861315344741964,1.74055756542005
1.45652886419825,1.33487800828564
-1.83936232559825,0.876416678026097
0.131860785857926,0.667385325426942
-0.0566305191321192,-1.20632384242359
0.244701405126186,1.57327991363786
1.17810634302214,0.56432588647609
0.927280647118388,0.785874866942855
1.11206417381739,0.818349097571897
0.478699855591051,1.0620816445439
-0.673922242900987,-1.14678415959046
1.31270077285495,1.46761052815754
-0.826621553898771,-0.647679222673218
1.75741776343276,1.92610932100252
1.6276756850119,1.74522679861819
-0.087532455135656,-0.658719875529516
-0.7578129445458,-1.1899940220455
-2.21882289777428,-1.66194048641626
-0.000511166118196398,-0.700488100318861
-0.0197960733853776,-0.815815959631884
0.584388532366081,0.716482321382359
-0.120772940879466,-0.345690024567044
0.229569610342275,-0.000988012443671523
0.772310860084714,0.985665037200687
0.576159719203563,0.396542472120549
0.583934289176571,0.259505301058076
1.62905458774362,-1.74480445706263
0.151815954651544,0.182450796541001
0.0402571868440087,-0.696674655957213
0.661950490950286,0.245295532687592
-0.0760595313781414,0.0112790313430638
-1.7402027203085,-0.190089844442045
1.84424806057348,1.73724910618997
0.312163304011222,0.370260645724249
-0.676515721493261,-0.18589371664311
0.296850645912485,-0.534863086537773
0.139905671920238,-0.0825956520458954
-0.0984435500544935,1.42770982561879
-0.371144817558229,-0.362101260400129
1.10140058059086,1.72162956242408
-1.58225355557596,-1.44589835585041
-0.453545601862377,-0.444634868936433
0.2720038495747,0.113280106267409
-0.726758156173421,0.551575743041864
0.50720689964419,0.204395973808428
0.856901878416124,1.11271898113871
-0.00282205778710603,-0.261018103356627
0.311867646464326,0.750751439570085
-0.205980797969185,0.614681019623584
0.27252994091549,0.294315243596486
-1.02825413906013,0.186611529875317
