-0.819707631672215,0.15004246637091
0.374540353449867,0.0699842964478825
-0.271500801664739,-0.653722733312003
-1.03188325340468,-1.33064961235465
0.632037592285641,0.301150433480556
-0.29164739871105,0.178835326299972
-0.247790513127064,0.27326926053307
0.951639019232662,0.483298609215398
0.705018357955159,0.607768747832955
0.150230472104661,0.478145745549572
1.05330469602152,0.339438530164418
-0.955836605143203,-1.12098467345813
-0.298943244502871,-0.804921076637143
-1.79509198327431,-1.79013739341749
0.93788638058121,0.0229904999887736
-0.19936546450618,-0.291985903701272
1.12588342398742,-1.26554468494395
-0.644529417719898,0.638334001444659
0.401496546248602,-0.301674930027916
-0.0429447449476258,-0.103378553614721
-0.498835285698206,-0.483171267348643
-0.882553583940535,-0.0289143864363033
-0.6337039378596,-1.39026784037971
0.125152637238204,-0.156014935721872
0.498347163689909,0.830399589690713
-0.0832620975681973,-0.0926999631130801
-0.540026550654069,-0.170988470288895
1.76903734260278,1.60062883562013
0.240428655698353,1.55487976640409
1.05676145855671,-0.330362584932463
3.11770647511209,2.92800300495805
0.310280251283026,1.06240726966884
0.367486801569541,-0.734850093280821
-0.900409175763492,-0.909773402456329
0.0652198293838462,0.141522405679553
-0.109198394777715,0.996831472670534
-0.281588959715544,-1.30388675616613
0.652987862219722,0.912532256365872
0.345379626822076,0.27827573232044
0.395423069476439,0.694445682346978
-0.0862468407205706,-0.20639880773027
0.0841311646458851,-0.403673154195285
0.557605705884535,1.45572734130198
-0.847677841576545,0.285423302898768
0.0322066957860163,-0.112574620667842
-1.85263884620723,-1.57798187179256
0.644394808665159,0.523488807811189
0.187086888389075,-0.118521949624698
-0.940316888175971,-0.726102392637172
-0.440312715485886,0.419885451650862
1.42399737005515,1.37723088941948
-0.532432131588373,0.241742606248867
-0.47618583324557,0.137821511399066
0.00266270970910101,-0.337605967323182
-0.0638402531728293,0.0839313889113662
0.601521641101198,-0.622110664390334
0.640695772913283,-0.335174339840469
-1.05985062149479,1.1462930374864
0.304556417373229,-0.616355050094206
0.595444295590059,-1.36362932221897
1.50243652497524,1.52759457047998
-0.129161890952,-0.745639247893287
0.379994232780433,-0.469484978867903
0.0629859823028602,0.13337760794122
-0.68193864924507,-0.389903401449271
1.1618807869663,-1.35188381345095
-1.88748457534813,1.47550252017298
0.603512465001411,-1.18923322222563
1.55410452316089,0.126281016302873
-0.828403372689155,0.494665909968281
-0.205197853640955,0.439431965122185
-0.0609360174263826,0.422836549537162
2.06156089367119,1.51638840711541
0.101873257087952,0.439195673282298
0.39277421419405,0.653394855073645
-1.11641194809153,-0.111371274651322
0.675726480493193,0.220131641239083
0.487878614949224,0.154336323751307
0.102860626839842,-0.358083393298907
0.508745035576624,0.41117245412953
0.688062259584602,0.202574701751236
-0.0129915059790059,0.880090485725394
0.500246119132321,-0.234620695545421
-0.380645892999971,0.611321989362787
-0.695452812040357,-0.297157567969319
-0.578154956683226,-0.669380357279735
-1.00859704687202,-0.418698842762265
-0.980021138904898,-0.998040466082045
-1.75606009894878,-1.60024192335482
-0.895781851737419,0.992860974374423
0.180865562417617,-0.905550138062388
0.184637392075017,1.98058028135739
-0.755344320122287,-1.17756764322952
-2.99848832689798,-3.40409664904874
-2.02104021404624,1.09230857399674
-1.12260687940068,-1.80892709542826
-0.21061463667097,-0.209615900922374
0.0510276582989945,-0.0307265105494943
-1.25320114323306,-0.885244169704537
